Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
28,40,1/6/2012,FALSE,50.43,3.599,5155.86,19549.51,218.29,636.73,5218.5,130.1575161,12.187,A,206302
18,93,3/9/2012,FALSE,38.1,3.876,7410.18,368.19,25.46,1852.39,2332.07,137.5066897,8.075,B,120653
38,4,5/27/2011,FALSE,76.67,4.087,,,,,,129.0623548,13.736,C,39690
29,33,3/12/2010,FALSE,43.43,2.805,,,,,,131.784,10.064,B,93638
13,52,10/29/2010,FALSE,45.12,2.841,,,,,,126.4364194,7.795,A,219622
13,49,7/8/2011,FALSE,77.3,3.563,,,,,,129.1125,6.877,A,219622
12,27,4/27/2012,FALSE,77.99,4.193,2936.01,336.39,26.18,613.65,740.83,131.1266667,11.627,B,112238
10,49,9/30/2011,FALSE,82.27,3.877,,,,,,129.6060667,8.257,B,126512
11,33,6/24/2011,FALSE,86.13,3.594,,,,,,218.45094,7.574,A,207499
26,82,7/6/2012,FALSE,64.94,3.538,4894.97,230,19.39,3309.33,5437.93,138.2296333,7.405,A,152513
5,60,9/14/2012,FALSE,76.65,3.717,2027.18,4,4.55,1354.97,3535.01,223.1734167,5.603,B,34875
31,36,6/10/2011,FALSE,84.71,3.648,,,,,,214.6964908,7.931,A,203750
19,10,3/5/2010,FALSE,32.92,2.919,,,,,,131.735,8.35,A,203819
34,97,3/2/2012,FALSE,42.74,3.619,9511.41,469.84,2.8,6593.25,4281.12,130.6457931,9.653,A,158114
5,5,7/1/2011,FALSE,85.81,3.524,,,,,,215.7474537,6.529,B,34875
23,38,2/4/2011,FALSE,14.5,3.24,,,,,,133.1834194,5.114,B,114533
34,30,4/23/2010,FALSE,55.04,2.805,,,,,,126.4713333,9.593,A,158114
36,1,2/26/2010,FALSE,50.87,2.52,,,,,,210.0771885,8.554,A,39910
6,28,3/12/2010,FALSE,58.82,2.667,,,,,,212.9037017,7.259,A,202505
37,97,7/20/2012,FALSE,81.76,3.311,67.7,,3.97,,1634.33,220.6148749,6.623,C,39910
18,8,12/24/2010,FALSE,28.16,3.15,,,,,,132.7477419,9.331,B,120653
2,46,4/16/2010,FALSE,68.07,2.808,,,,,,210.1495463,8.2,A,202307
32,54,3/9/2012,FALSE,39.9,3.286,16322.3,1206.5,4.97,17697.9,4305.36,196.9631599,8.256,A,203007
9,90,7/8/2011,FALSE,89.04,3.48,,,,,,218.8755955,6.404,B,125833
6,90,2/17/2012,FALSE,49.03,3.51,13182.32,15299.89,12.82,6129.29,7603.05,222.026359,6.132,A,202505
34,35,6/24/2011,FALSE,77.16,3.57,,,,,,129.0663,10.581,A,158114
24,93,2/26/2010,FALSE,33.98,2.91,,,,,,131.686,8.326,A,203819
1,25,10/21/2011,FALSE,63.71,3.353,,,,,,217.5159762,7.866,A,151315
12,11,1/27/2012,FALSE,50.43,3.675,1201.31,631.79,,104.69,1050.85,130.3144516,12.187,B,112238
13,56,10/5/2012,FALSE,61.79,3.815,6607.14,,50.6,3943.91,7700.91,131.0756667,5.621,A,219622
11,35,1/21/2011,FALSE,51.51,3.016,,,,,,215.1268275,7.551,A,207499
26,41,1/20/2012,FALSE,15.22,3.542,1673.31,3004.75,27.82,153.3,2092.05,136.8564194,7.467,A,152513
24,98,3/12/2010,FALSE,42.31,2.938,,,,,,131.784,8.326,A,203819
4,36,3/23/2012,FALSE,59.07,3.759,8806.8,-10.5,5.99,739.14,4396.97,130.8966452,4.607,A,205863
29,9,8/19/2011,FALSE,71.3,3.82,,,,,,136.183129,9.863,B,93638
37,96,6/11/2010,FALSE,82.3,2.668,,,,,,210.2135668,8.464,C,39910
18,22,3/26/2010,FALSE,47.55,2.831,,,,,,131.863129,9.202,B,120653
31,74,9/14/2012,FALSE,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,A,203750
13,29,4/15/2011,FALSE,41.72,3.616,,,,,,128.9107333,7.193,A,219622
39,40,12/3/2010,FALSE,53.55,2.708,,,,,,210.376263,8.476,A,184109
33,90,4/9/2010,FALSE,68.43,3.004,,,,,,126.6019032,9.849,A,39690
15,36,8/12/2011,FALSE,70.63,3.995,,,,,,136.144129,7.806,B,123737
7,4,7/6/2012,FALSE,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,B,70713
4,19,7/20/2012,FALSE,79.14,3.263,4799.23,47.55,30.56,634.78,4648.91,130.7012903,4.077,A,205863
28,42,8/27/2010,FALSE,93.19,3.129,,,,,,126.0892903,14.18,A,206302
12,36,3/4/2011,FALSE,51.72,3.674,,,,,,128.26475,14.021,B,112238
